Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
2477906,xdbHp,rnb1k3/1pp5/p3p3/3p1P2/8/2NB1P2/PPPN2n1/1R2KQq1 w q - 0 21,e1d1 g2e3 d1e2 e3f1,1148,75,97,2073,crushing fork master middlegame short,https://lichess.org/QoKMHDY4#41
1210027,Te6ad,7r/1b1R4/2p2p2/1pP1kNp1/1P2P3/5nPp/7P/4R2K b - - 0 41,f3e1 d7e7,1195,165,100,36,endgame mate mateIn1 oneMove,https://lichess.org/SvaMjdjQ/black#82
2190714,qXTZB,8/2k2ppp/8/1Pr5/8/3K2P1/1R5P/8 w - - 5 44,b2c2 c5c2 d3c2 c7b6,1140,76,100,187,crushing endgame rookEndgame short,https://lichess.org/Nuo3GoHM#87
846596,KZFsp,2r1r1k1/p4ppp/1p6/8/3P4/2n2qPP/PQ3PN1/2R2RK1 w - - 6 32,g2e3 c3e2 b2e2 f3e2,948,75,97,1690,crushing fork middlegame short,https://lichess.org/Rmgx19Lh#63
687570,GmKOS,4r1k1/5ppp/p5b1/6Q1/1P4N1/5N1P/q5r1/5R1K b - - 1 31,e8e2 g5d8 e2e8 d8e8,853,75,100,540,mate mateIn2 middlegame short,https://lichess.org/zAUn0u1w/black#62
1171928,SeR1N,6k1/1p3ppn/p6p/5N2/6P1/1P3P2/P1P4r/1K1R4 b - - 3 31,h2f2 d1d8 h7f8 f5e7 g8h7 d8f8,1146,76,100,173,crushing deflection endgame long,https://lichess.org/MWghw91Q/black#62
387831,9NZBs,rn1qk2r/pp2bppp/8/2pb4/2B5/5N2/PP1PQPPP/R1B2RK1 b kq - 3 10,e8g8 c4d5 d8d5 e2e7,1036,76,100,891,crushing opening short,https://lichess.org/5zBLvCne/black#20
503779,CNLDu,2k4r/R1p3p1/5p1p/2N1p3/6r1/8/P3K3/8 b - - 0 34,h6h5 a7a8,837,132,100,50,endgame mate mateIn1 oneMove,https://lichess.org/s9kT4P4y/black#68
1951888,kleae,r4rk1/1p1R2bp/1Bp3p1/p3p2n/2P1p2q/5P2/PPQ3BN/3R3K w - - 0 26,c2e4 h5g3 h1g1 g3e4,1078,77,97,2438,crushing fork master middlegame short,https://lichess.org/9XcrPlRc#51
1091178,QXuXW,6k1/1q2bppp/b4n2/1pp1pP2/3pP3/1B1P2NP/QPPB2P1/6K1 b - - 6 24,e7f8 b3f7 b7f7 a2a6,1161,75,98,1121,advantage deflection master middlegame short,https://lichess.org/BGZusJ8F/black#48
1549483,bUBjZ,5k1r/5pR1/5P2/p3p1B1/4N1K1/P7/1Pr3bp/3R4 b - - 1 38,h2h1q d1d8,1007,168,100,35,mate mateIn1 middlegame oneMove,https://lichess.org/Rj6sf5lB/black#76
2298814,tJnEO,r1q2rkR/ppp3b1/6n1/3Pp1NQ/4P3/2P3p1/P4PP1/R3K3 b Q - 1 23,g6h8 h5h7,1146,92,100,89,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/oJIgJ7xQ/black#46
230970,5pQ2h,8/pp4r1/4k1r1/2b1Bp2/8/1P5q/P2R2PP/3R3K w - - 0 34,g2h3 g6g1 d1g1 g7g1,821,78,100,106,endgame mate mateIn2 short,https://lichess.org/0ZT5tqkC#67
1769462,ghQeH,1r2r1k1/5pp1/Bq1bb2p/2p5/P4N2/8/1PQ2PP1/3RR1K1 w - - 1 26,a6b5 d6f4 b5e8 b8e8,902,76,97,2674,advantage middlegame short,https://lichess.org/Od3K9CFJ#51
1787045,h3VXc,1k6/1b1r2p1/pQ1p2q1/R7/1Pp5/8/P4PBP/5R1K w - - 2 38,a5a6 g6g2,810,159,100,36,mate mateIn1 middlegame oneMove,https://lichess.org/iHkC3wYo#75
688628,GnuOb,3r1rk1/1b2qppp/1p6/2p5/8/6Q1/PP3PPP/4R1K1 w - - 0 25,e1e7 d8d1 e7e1 d1e1,897,171,100,21,endgame mate mateIn2 short,https://lichess.org/QMsShA0n#49
1117026,RDkex,3q1rk1/pR3ppp/3np3/1Q1p4/2rP1B2/4PP2/P5PP/5RK1 w - - 3 22,b7d7 d6b5 d7d8 f8d8,923,76,97,1314,crushing middlegame short,https://lichess.org/yGWgXeTI#43
841079,KSCub,5k2/5pp1/7p/2p5/rrP1R3/8/5PPP/R5K1 w - - 0 30,a1a4 b4b1 e4e1 b1e1,877,76,100,189,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/ABcwfdC3#59
2205765,qvv8f,8/5p2/6p1/5k1p/5P2/4RK1P/3r2P1/8 b - - 5 40,f7f6 g2g4 h5g4 h3g4,1110,74,97,2322,endgame mate mateIn2 rookEndgame short,https://lichess.org/cXmoth9B/black#80
104822,2k1L3,7R/1pk1np2/p7/2pP4/b1q5/3RQP2/PP6/2K5 w - - 0 37,d3c3 c4f1 e3e1 f1e1,938,75,98,1231,endgame mate mateIn2 short,https://lichess.org/f5R6fKCL#73
1048835,PRCGN,2r5/7p/4pkp1/4p3/8/5Q1P/r4PP1/6K1 b - - 1 45,f6g7 f3b7 g7f6 b7c8 a2a1 g1h2,1072,84,100,59,crushing endgame fork long queenRookEndgame,https://lichess.org/B9gs5Fs4/black#90
685472,GiuHT,r1bR4/p4k1p/1pp1p1p1/6P1/2P1nP1K/2P5/P7/5R2 b - - 0 27,c8b7 d8d7 f7g8 d7b7,980,74,97,2032,advantage endgame fork short,https://lichess.org/gTrUZwcN/black#54
1723291,fUsva,r6k/pp2b2p/2p3pB/5r2/3q4/1Q6/PP3PPP/RN2R1K1 w - - 0 22,e1e7 d4f2 g1h1 f2f1,1018,76,100,133,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/q1TtRcuo#43
2158646,pgos4,1r3rk1/1p4p1/p1p1p1pp/3pP3/PP3P1q/2P2P2/3Q2PP/R4RK1 b - - 1 20,f8f4 g2g3 h4g5 d2f4 g5f4 g3f4,1084,75,99,2098,crushing endgame fork long,https://lichess.org/x7jtP8tU/black#40
1361327,XDGJt,2k5/2p3b1/1pN1p2p/P1pPp3/4q1p1/2P5/5rPP/Q5RK b - - 1 31,e4d5 c6e7 c8d7 e7d5,923,189,100,20,crushing endgame fork short,https://lichess.org/qaLafrt4/black#62
2098642,o79sD,r4r1k/6Rp/1q1p1p1N/2p2P1b/1pP1P2P/1P1P2Q1/6B1/7K b - - 5 35,a8a7 g7g8 f8g8 g3g8,1037,75,100,299,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/K5dNOJCB/black#70
1480274,ZvVZd,3r1rk1/1p3p1p/p5p1/3Np1q1/2PnP3/1P4P1/P4Q1P/3R3K b - - 5 25,g5g4 d5f6 g8g7 f6g4,909,75,97,646,crushing fork middlegame short,https://lichess.org/r1MLQ5Nw/black#50
960464,NGD86,r3k2r/1p4p1/p4p1p/4b2P/4bP2/4P3/P2R2P1/2R2K2 b kq - 2 28,e5b8 c1c8 e8e7 c8h8,1017,75,98,414,advantage endgame master short skewer,https://lichess.org/kNfbJfQy/black#56
202636,5GE7B,5k1r/3ppp2/1P6/4P1Q1/2PnqB2/8/5PP1/R5K1 w - - 1 35,g5g4 d4e2 g4e2 e4e2,1141,244,100,6,crushing endgame master short,https://lichess.org/AVvEYCfM#69
1610066,cvNJw,4r1k1/1R5R/6p1/p7/7K/5P2/r5P1/8 w - - 1 56,g2g4 a2h2 h4g5 h2h7,1147,75,97,2887,crushing endgame master rookEndgame short,https://lichess.org/zbbsSzBI#111
960488,NGFTq,8/4nk1p/6pr/5p2/8/3RKNP1/8/8 b - - 3 55,h6h3 f3g5 f7f6 g5h3,1086,75,97,2554,advantage endgame fork short,https://lichess.org/wgX7AlxD/black#110
1204636,TVSkK,8/2Q4p/p3P1pk/1p6/3P4/1B5P/PP3nPK/4r3 w - - 3 34,c7g3 e1h1,1007,132,100,40,endgame mate mateIn1 oneMove,https://lichess.org/B86SnCFe#67
1934526,kPtWB,rnbq1r2/pp4k1/4p3/2p3bQ/3P4/3B4/PPP3PP/R3K2R b KQ - 5 19,d8f6 h5h7,1055,111,100,74,master mate mateIn1 middlegame oneMove,https://lichess.org/Nm1cqZ66/black#38
1375314,Xa7m2,3r3k/p6p/1pQ3p1/4q3/5N2/8/P2p2PP/3R3K w - - 3 32,c6f3 e5e1 f3f1 e1f1,925,75,98,666,crushing endgame master short,https://lichess.org/XXNLrkkS#63
1976418,lGDON,8/2p1rk1p/p2pN1p1/1p1P4/1P4P1/P4R1P/1b3P2/6K1 b - - 5 33,f7e8 f3f8 e8d7 f8d8,853,109,100,60,endgame hookMate mate mateIn2 short,https://lichess.org/KMPKYe5s/black#66
1124929,RQnUs,4r3/1R3pk1/1p4p1/2p5/1p5P/1P1P2K1/P1P2R1P/6r1 w - - 11 38,g3h3 e8e3 f2f3 e3f3,1065,109,100,23,endgame mate mateIn2 rookEndgame short,https://lichess.org/XRJ9rfpF#75
1892092,jVlmh,8/8/8/5K1p/8/6kP/8/8 w - - 0 52,f5g5 h5h4 g5f5 g3h3 f5f4 h3g2,1038,144,100,23,crushing endgame long pawnEndgame quietMove,https://lichess.org/AMlFBut5#103
907523,M8OpL,3r1rk1/6pp/p3q1b1/6Q1/1P1pB1N1/P2P1p2/3K1P2/R6R w - - 2 33,e4g6 e6e2 d2c1 d8c8,1105,75,97,3319,crushing middlegame short,https://lichess.org/9d8QaVIe#65
2402177,vepNb,2r5/kp6/p7/4B3/3PqP2/P7/1PP4Q/2K3R1 w - - 3 37,h2h1 e4c2,1143,94,100,83,endgame mate mateIn1 oneMove,https://lichess.org/sUz5kekl#73
735865,I2WU0,8/8/2p1kpp1/1p5p/1P1P1PPP/2P2K2/8/8 b - - 0 48,h5g4 f3g4 f6f5 g4g5,1006,175,100,10,crushing endgame pawnEndgame short,https://lichess.org/JAY1m98u/black#96
1752340,gFXr5,8/8/P1n1N3/6p1/8/3kp2P/6K1/8 w - - 6 64,g2f1 e3e2 f1f2 d3d2 e6g5 e2e1q,1189,75,97,2024,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/eQL26uuv#127
402073,9iVpG,r5k1/pRp3p1/2pN3p/8/8/3P1Q1P/2q3P1/6K1 b - - 0 19,c7d6 f3f7 g8h8 f7g7,1020,74,98,1291,endgame mate mateIn2 short,https://lichess.org/EckmaY1Z/black#38
1940979,kY2eD,8/1R4Rp/3k1p2/p3pP2/3p1n1P/2qB4/2P1KP2/8 w - - 8 38,e2f1 c3a1 b7b1 a1b1,1092,75,98,2336,endgame mate mateIn2 short,https://lichess.org/2Vace3gs#75
1865214,ioGLC,3R4/8/p7/8/1p4p1/1P4kp/P1P5/3K4 w - - 2 52,d1e1 h3h2 d8h8 g3g2,990,78,98,602,advancedPawn crushing defensiveMove endgame master rookEndgame short,https://lichess.org/1GAvvwz3#103
1157692,SHX5N,r1bn2k1/1p3ppp/4p3/8/NbB5/pP2PN2/P4PPP/5RK1 b - - 0 20,c8d7 a4b6 a8b8 b6d7,1057,75,100,1251,crushing fork middlegame short,https://lichess.org/myEKipCb/black#40
526840,CxYAp,r3k2r/pp1nppb1/2p3p1/4q2p/2B3nP/2N2P1Q/PPP3P1/1K1R3R b kq - 0 16,g4f2 h3d7 e8f8 d7d8 a8d8 d1d8,1108,76,97,4134,long mate mateIn3 middlegame,https://lichess.org/GnEAFeDR/black#32
2220388,rJVNJ,3rR1k1/1bp2p1p/pb4pB/2p5/2P5/1P1P1N1P/r5P1/4R2K b - - 3 28,d8e8 e1e8,1097,163,100,45,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KFvvLmqu/black#56
1808952,hVA2y,3r2k1/2p2ppp/p1Q1pq2/1p5r/3P3n/P1P3P1/1PB2P2/R4RK1 w - - 0 25,c6c7 h4f3 g1g2 h5h2,874,75,100,891,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cXIL4aI8#49
1473055,Zjoij,8/8/8/1b6/6Rp/1kb4P/4r1P1/6RK b - - 10 59,c3d2 g1b1 b3c3 b1b5,1070,75,100,993,crushing endgame short skewer,https://lichess.org/EozKDNyS/black#118
144311,3ltgI,3k4/6p1/4BP1p/p2K4/3B4/1P4qP/6P1/8 b - - 0 47,d8c7 d4e5 g3e5 d5e5,1184,162,100,17,crushing endgame fork master short,https://lichess.org/1EF01s1p/black#94
1295045,VZV8c,4R3/pkp2N1r/1pnp4/5Q2/P1q5/2P4P/5PP1/6K1 b - - 2 31,c4f7 f5c8,1007,108,100,65,endgame mate mateIn1 oneMove,https://lichess.org/fSPIA6BG/black#62
312681,7muPm,8/R4Rpk/8/7r/8/8/PP4r1/2K5 w - - 1 37,b2b4 h5h1 f7f1 h1f1,1184,74,98,492,endgame mate mateIn2 rookEndgame short,https://lichess.org/zxNuPBM3#73
836473,KMM5P,3k4/4n3/p7/3p4/B1pN1q2/2P5/PP3rPP/6RK b - - 4 34,f2f1 d4e6 d8c8 e6f4,1129,184,100,10,crushing endgame fork short,https://lichess.org/i1JGSHgy/black#68
2442982,wirv9,8/8/8/p7/6K1/1r3R1P/k7/8 w - - 0 53,f3b3 a2b3 h3h4 a5a4 h4h5 a4a3 h5h6 a3a2 h6h7 a2a1q,876,77,100,461,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/fZlFoiua#105
1935710,kRLYo,1r2r1k1/5pp1/2qp1b1p/5Q2/8/1P1B4/2P2PPN/5RK1 b - - 3 26,e8e5 f5h7 g8f8 h7h8 f8e7 h8b8,1078,141,100,25,crushing long middlegame skewer,https://lichess.org/yR7QwWPE/black#52
558939,DbeOh,r1b1k3/ppp2Npp/5q2/3pp3/2Qn4/8/PPP3PP/RNB3KR w q - 0 13,c4d5 d4e2,1034,104,100,32,mate mateIn1 middlegame oneMove,https://lichess.org/cNZ0N9of#25
2437051,wZDCN,2kr4/pp3p2/2p1p1p1/7p/N4P1b/1BB5/PPP2n2/2K2R2 w - - 0 32,c3e1 d8d1,894,77,100,906,mate mateIn1 middlegame oneMove,https://lichess.org/wagopKl8#63
2444602,wlT1j,6k1/6p1/3p3p/1r6/1P1p2P1/1RnR2KP/8/8 w - - 6 44,d3d4 c3e2 g3f2 e2d4,841,77,97,1294,advantage endgame fork short,https://lichess.org/efFeP0Fv#87
292282,7FRYk,2r3k1/ppr5/5P1p/6p1/1Q1p2P1/7P/PP3q2/1K4RR w - - 1 39,g1f1 f2c2 b1a1 c2c1 f1c1 c7c1 h1c1 c8c1,1169,76,98,763,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/XUrVM7ns#77
1311187,VtnDA,5r1k/5Rpp/5N2/1p1pp3/1P4Q1/P3q2P/6P1/7K b - - 0 29,f8f7 g4c8 f7f8 c8f8,1024,76,100,135,endgame mate mateIn2 short,https://lichess.org/0yXjYu5H/black#58
1933070,kO5VS,5r1k/3Q1p2/pp4pp/2p5/P4q2/2P5/1r3PPP/1B1RR1K1 w - - 1 31,d7d6 f4f2 g1h1 f2g2,1046,75,97,693,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/HGOZpuky#61
1088981,QUPaP,4k3/1Q2n1pp/2p5/7b/8/3K4/PP2r2P/8 b - - 1 36,e2h2 b7b8 e8d7 b8h2,1031,75,100,154,crushing endgame fork short,https://lichess.org/8leHnu1W/black#72
2070825,nOP7A,6k1/ppq2pp1/7p/3p4/3Q4/P6P/1P2rPP1/1K1R2R1 w - - 3 24,d4d5 c7c2 b1a1 c2b2,958,78,100,69,endgame mate mateIn2 short,https://lichess.org/B1cyGezN#47
263271,6U6zI,8/4R2p/2P3p1/1p3pk1/1P6/2P1BqP1/r6P/4R1K1 b - - 5 45,g5h5 e7h7 h5g4 h7h4,1173,75,99,1845,endgame mate mateIn2 short,https://lichess.org/ssBbxQlu/black#90
1496165,aLJ2p,4r3/p6P/2p5/1p6/1P6/3K1k2/P1P1p3/4R3 b - - 4 42,f3f2 e1e2 e8e2 h7h8q,1023,77,99,944,advancedPawn crushing deflection endgame master promotion rookEndgame short,https://lichess.org/QTbfRVlK/black#84
2521482,ymRFX,5r1k/5qp1/2p5/1pNP4/3P4/6Pb/Q6P/1R4K1 w - - 1 30,c5e6 f7f1 b1f1 f8f1,1056,75,100,183,endgame mate mateIn2 sacrifice short,https://lichess.org/o5p2t3E6#59
1524585,aynR2,5q1k/p5bp/4Q1p1/6N1/8/8/P1r2PPP/3R2K1 w - - 0 33,h2h4 f8f2 g1h2 f2g2,906,75,100,88,endgame mate mateIn2 short,https://lichess.org/86p2GNyH#65
1856977,iapNU,3rB1k1/p4q1p/4R1p1/2p5/1r2Q3/8/PPP2bPP/5R1K b - - 1 25,b4e4 e8f7 g8f7 e6e4,1152,281,100,8,crushing intermezzo middlegame pin short,https://lichess.org/27CFZ5i8/black#50
697993,H3E8e,8/1p1k1p2/1P2p3/P1K1P1p1/6P1/8/8/8 w - - 0 49,a5a6 b7a6 b6b7 d7c7 b7b8b c7b8,889,77,99,1164,crushing endgame long pawnEndgame zugzwang,https://lichess.org/D3Twodfs#97
1645523,do5aS,R7/5p1p/5kp1/1Pp5/2N3P1/pr4KP/8/8 w - - 6 38,g3h4 g6g5 h4h5 b3h3,1064,75,99,647,deflection endgame mate mateIn2 short,https://lichess.org/UV1i947j#75
823467,K6IZQ,r7/3p1k1p/p7/1p3q2/6n1/P1P5/2P3QP/R5K1 w - - 0 29,g2a8 f5f2 g1h1 f2h2,964,76,100,97,endgame mate mateIn2 short,https://lichess.org/2DVWs5YM#57
2349342,uKiKI,1r6/8/8/3kp2P/3p4/R4P2/2p3P1/3R2K1 w - - 0 58,d1c1 b8b1 g1f2 b1c1,929,79,98,466,crushing endgame pin rookEndgame short,https://lichess.org/ntLLf4N3#115
1717831,fMABg,4R3/4R1pk/p6p/1p6/2pB1K2/2Pq1b2/PP6/8 b - - 9 48,f3h5 e7g7,1049,76,100,510,endgame mate mateIn1 oneMove,https://lichess.org/wN8diPTV/black#96
2441649,wggX2,8/p6k/2P3pb/3Qp2p/4P2q/1P6/6P1/3R2K1 w - - 2 42,c6c7 h6e3 g1f1 h4f2,1154,76,100,104,endgame mate mateIn2 short,https://lichess.org/DziXrZuY#83
2564772,zud02,4r1k1/pp4p1/2p4p/8/3qnQ2/3N1R1P/PP4P1/7K b - - 7 27,d4d6 f4f7 g8h7 f7e8,1111,75,100,792,crushing endgame fork short,https://lichess.org/gf6JE2Ga/black#54
1753832,gHxw0,5rk1/p3Qppp/2pp4/1p3bNn/1P5P/PB1P4/2P2qPK/5N2 b - - 2 32,f2f1 b3f7 f8f7 e7f7 g8h8 f7e8,1197,74,99,6061,fork long mate mateIn3 middlegame,https://lichess.org/Bt6jmhI5/black#64
2306212,tT5za,4r3/1p1k1ppp/2p5/Q3B3/2B1p3/4Pq1P/PP5K/3R4 b - - 0 25,f3d1 a5c7,1149,95,100,98,endgame mate mateIn1 oneMove,https://lichess.org/W8euzca5/black#50
316803,7tezX,8/3b4/p2b1kp1/7p/P7/4R2P/4KPP1/r3B3 b - - 1 41,d7f5 e1c3 f6f7 c3a1,1168,264,100,9,crushing endgame fork short,https://lichess.org/RACd67S9/black#82
33952,0tbF9,8/3b3k/6q1/p2pPNp1/P2P2Qp/1pP4P/1P4P1/7K w - - 1 42,f5e7 g6b1 h1h2 d7g4,978,75,97,878,crushing endgame short,https://lichess.org/w1Q3zvPN#83
253609,6HWV8,1r2R1k1/5qpp/3p2r1/p1pQ4/PpPp1P2/1P1P3P/6P1/4R1K1 b - - 2 39,b8e8 e1e8,1145,97,100,67,endgame kingsideAttack mate mateIn1 oneMove pin,https://lichess.org/9tYDTbUu/black#78
2465637,xJafA,6k1/5p1p/p4P2/2pNP3/8/5n2/Pr6/3R1K2 b - - 3 29,f3e5 d5e7 g8h8 d1d8,1038,157,100,15,endgame mate mateIn2 short,https://lichess.org/P5Q43L98/black#58
900766,LxW96,2kr4/ppp3p1/2np4/5p2/3PP1n1/2PKbN1Q/PP1N4/8 w - - 0 23,e4f5 g4f2 d3e3 f2h3,1006,75,98,1696,crushing fork middlegame short,https://lichess.org/wm059txC#45
520637,CoPDQ,k5rr/1bQ5/1p2p3/pN2p3/P3q3/2P3Pp/1P3P1K/3R2R1 w - - 1 33,c7b6 e4g2 g1g2 h3g2 h2g1 h8h1,1188,75,100,2048,advancedPawn discoveredAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/eWoHpii2#65
2544025,zMpCv,5r1k/p1p3pp/2p2q2/8/3Q4/4P3/PP4PP/R5K1 w - - 2 20,d4a7 f6f2 g1h1 f2f1 a1f1 f8f1,1145,75,100,662,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Jwjrs4CZ#39
1056330,PdLtl,6n1/7p/2k3p1/5pKP/8/4B1P1/5P2/8 b - - 0 47,c6d5 h5g6 h7g6 g5g6 g8e7 g6f6,1177,248,100,5,crushing endgame long,https://lichess.org/4iuqSVWF/black#94
443397,AnHjH,2r5/1R3pk1/6qp/p2p4/P2PnN2/8/1K5Q/8 b - - 13 52,g6f6 f4h5 g7h7 h5f6,1154,208,100,19,crushing endgame fork short,https://lichess.org/FLO5NYuO/black#104
758536,Icskx,1k6/3b3r/1p6/1P6/2P1Bp2/4pPr1/6RK/6R1 w - - 1 40,e4h7 g3h3,1032,76,97,768,endgame mate mateIn1 oneMove,https://lichess.org/yXEm028o#79
1149765,S4q0G,6k1/5pp1/Q6p/4p3/1P1nP3/P2B4/4bPP1/3q1NK1 w - - 7 33,d3e2 d4e2 a6e2 d1e2,862,76,100,88,crushing endgame short,https://lichess.org/yHF9jDDM#65
642367,Fb7km,r1bk1r2/p1ppn1qp/1p6/3N4/3Q4/8/PPP3PP/4RR1K b - - 1 22,g7d4 f1f8,960,79,99,864,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/KhXhr462/black#44
709679,HMAhF,6k1/5p2/3p1P1p/2pPq1p1/4R1P1/3PKQ1P/rr6/7R b - - 0 37,e5c3 e4e8 g8h7 f3e4,839,77,97,733,endgame mate mateIn2 short,https://lichess.org/aEpuKyJC/black#74
929159,Md9UT,6k1/3bRr1p/p3Rp1Q/1p1p1qp1/3P4/P1P5/1P6/6K1 b - - 0 36,d7e6 e7e8 f7f8 e8f8,1085,183,100,13,endgame mate mateIn2 short,https://lichess.org/pihagWgg/black#72
312148,7lzea,5k2/4R3/1r1Np1p1/5pK1/3P3P/8/5P2/8 b - - 0 54,f8e7 d6c8 e7f8 c8b6,1123,250,100,12,crushing endgame fork short,https://lichess.org/R0emeMqu/black#108
563653,Dhe0h,r2r2k1/pp2ppbp/2p1b1p1/4P3/5P2/2P3Pn/PPQN2BP/R1B1R1qK w - - 11 18,e1g1 h3f2,916,81,100,141,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/iynwYvc3#35
1511229,aiFcC,3r1b1r/k1P3p1/p6p/4p3/8/4pQ2/P4PPP/1N4K1 b - - 0 28,e3f2 f3f2 f8c5 f2c5,908,76,97,1527,crushing endgame short,https://lichess.org/KZ0Om6vv/black#56
938503,Mosu6,8/R4pk1/1p1q2p1/2pB3p/2P1P3/6P1/5PKP/8 b - - 1 30,d6f6 a7f7 f6f7 d5f7,922,76,100,126,crushing endgame fork short,https://lichess.org/DWUUfp0k/black#60
1729693,feyN0,r1b2r1k/pp1pnP2/1qn4p/4B3/2P5/3B4/1Q1P1PPP/4K2R b K - 0 22,c6e5 b2e5 b6f6 e5f6,815,143,100,30,fork mate mateIn2 middlegame short,https://lichess.org/tzpsNDI5/black#44
2320733,tlD3G,2b4r/4bkp1/p1p2p1p/2p5/1nP1N1P1/BP5P/P4P1K/3RN3 b - - 10 28,h8d8 d1d8 e7d8 e4d6 f7e6 d6c8,1126,77,100,1360,crushing fork long middlegame,https://lichess.org/RallyfBg/black#56
1121513,RL8Bq,8/3N4/r1p3p1/4r1pk/PP2p1R1/4K2P/8/8 b - - 2 41,e5e7 d7f6 h5h6 f6g8 h6g7 g8e7,1111,75,100,399,crushing endgame fork long,https://lichess.org/YAUrJNVF/black#82
411300,9xNwg,8/2n3p1/5p1p/4pNk1/4P3/5KPP/8/8 b - - 5 36,g7g6 h3h4 g5h5 g3g4,915,75,98,269,endgame knightEndgame mate mateIn2 short,https://lichess.org/joMiQkSf/black#72
498808,CFPo4,5q1k/1ppn2pp/p1b3B1/4P1Q1/8/2N1B3/PPP3PP/7K w - - 0 23,g5h5 f8f1 e3g1 f1g2,938,76,98,771,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7Zjn0xPI#45
2334467,u2KZM,5r1k/pp2r1pp/4n3/1P2R3/P7/2q5/Q4PPP/4R1K1 w - - 0 30,e5e6 c3e1 e6e1 e7e1,1077,74,100,266,endgame mate mateIn2 short xRayAttack,https://lichess.org/xd4RI6LT#59
1201139,TPpKp,5rk1/p1p4p/bp2p1RP/3pP3/2q2r2/2P3Q1/P1PK3R/8 b - - 0 27,h7g6 g3g6 g8h8 g6g7,1037,185,100,14,endgame mate mateIn2 short,https://lichess.org/IAI2jLtd/black#54
1755352,gKXvb,Q5rk/b1R4p/6q1/Pp6/1P6/4P3/5PPP/5RK1 w - - 1 30,a8a7 g6g2,906,134,100,49,endgame mate mateIn1 oneMove,https://lichess.org/g3MGhy2N#59
2260273,sLg2X,8/3k1p2/4p1p1/2B1P3/Pp3PP1/2n1K3/8/8 w - - 2 42,c5b4 c3d5 e3d4 d5b4,1135,259,100,11,crushing endgame fork short,https://lichess.org/KH3wTkDk#83
935647,MlJCH,8/1pk5/p2p4/P2npP2/1P5p/2K2P2/7P/5B2 w - - 0 42,c3c4 d5e3 c4d3 e3f1,1060,212,100,12,crushing endgame fork short,https://lichess.org/f5NyrVwi#83
490105,C1OMa,3R4/p4p2/4b2k/4r3/3K4/5PR1/1r4P1/8 b - - 13 53,e5a5 d8h8,1166,135,100,50,endgame master mate mateIn1 oneMove,https://lichess.org/DU8jbly9/black#106
993894,O00S1,1k6/pp6/8/r3NK1p/8/8/8/7R b - - 8 49,b7b5 e5c6 b8b7 c6a5,995,75,100,85,crushing endgame fork short,https://lichess.org/1whT97PA/black#98
1654477,dz7v6,r4rk1/pp3qpp/2p5/3nQ3/1PNP4/P5R1/1B4PP/R5K1 w - - 1 25,c4d6 f7f2 g1h1 f2f1 a1f1 f8f1,1110,75,97,1522,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/wWEXiYyK#49
1181335,Stl8r,2b5/8/5pp1/1k1N4/2pK1Pp1/6P1/7P/8 b - - 0 47,c8e6 d5c7 b5b4 c7e6,827,79,100,108,crushing endgame fork short,https://lichess.org/CFBnnkgf/black#94
540343,DERoQ,4r1k1/pp3p1p/2p1rp2/1n1p4/3P1b1N/P1NP3P/1P2RPP1/4R1K1 w - - 9 21,c3b5 e6e2 e1e2 e8e2,1017,76,98,2586,crushing middlegame short,https://lichess.org/QQsoKKmT#41
2562694,zrFsd,8/p3Q3/2p5/6p1/4P2k/5K2/Pq6/8 b - - 1 49,b2a2 e7h7,980,83,100,75,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/qgXdmtKl/black#98
1923743,kCYYT,1R6/6k1/2P5/8/8/6P1/2n1PPKP/q7 b - - 0 38,a1a7 b8b7 a7b7 c6b7,933,76,98,609,advancedPawn crushing endgame fork short,https://lichess.org/hW5Ih8ej/black#76
1756790,gMvLi,6k1/5pp1/Q1R1rb2/2Pp4/3PpP1p/4Pq2/5P1P/5B1K w - - 3 37,f1g2 f3d1 a6f1 d1f1 g2f1 e6c6,974,75,97,739,crushing endgame long,https://lichess.org/uBwef0ZF#73
3198,05EQi,4rk2/5p1p/R5pP/8/4n3/P7/8/KR6 w - - 0 51,b1b7 e4c5 a6b6 c5b7,1103,75,99,3187,advantage endgame fork short,https://lichess.org/2BmvZcdS#101
